id,lex_liwc_OtherP,lex_liwc_death,lex_liwc_Exclam,lex_liwc_QMark,lex_liwc_Dash,lex_liwc_nonflu,lex_liwc_home,lex_liwc_leisure,lex_liwc_money,lex_liwc_friend,lex_liwc_number,lex_liwc_focusfuture,lex_liwc_female,lex_liwc_sexual,lex_liwc_risk,lex_liwc_sad,lex_liwc_work,lex_liwc_netspeak,lex_liwc_Comma,lex_liwc_you,lex_liwc_interrog,lex_liwc_achieve,lex_liwc_reward,lex_liwc_swear,lex_liwc_certain,lex_liwc_anx,lex_liwc_quant,lex_liwc_cause,lex_liwc_motion,lex_liwc_we,lex_liwc_anger,lex_liwc_discrep,lex_liwc_Apostro,lex_liwc_ingest,lex_liwc_negate,lex_liwc_informal,lex_liwc_tentat,lex_liwc_see,lex_liwc_body,lex_liwc_hear,lex_liwc_insight,lex_liwc_Tone,lex_liwc_adverb,lex_liwc_WC,lex_liwc_focuspast,lex_liwc_time,lex_liwc_affiliation,lex_liwc_Sixltr,lex_liwc_feel,lex_liwc_health,lex_liwc_conj,lex_liwc_article,lex_liwc_drives,social_upvote_ratio,social_karma_cap,social_num_comments_cap,label
588,0.0,0.0,0.059449866903283057,0.0,0.06000600060006001,0.0,0.0,0.350337584396099,0.08908238446081716,0.0,0.08,0.16863406408094436,0.03709856035437431,0.0,0.053200000000000004,0.0536,0.14495114006514656,0.11971197119711972,0.09555661729574773,0.0,0.0,0.04019196160767846,0.3536423841059603,0.0,0.16863406408094436,0.0268,0.2295786758383491,0.0,0.41237113402061853,0.0,0.04243191893603547,0.16,0.16,0.0,0.31007751937984496,0.15337423312883436,0.04019196160767846,0.3679852805887765,0.031738512553292283,0.3531283138918346,0.10045317220543806,0.15581632653061223,0.1245916938870742,0.4701986754966887,0.22796352583586627,0.19545287862119548,0.0,0.19456388206388203,0.0,0.10144927536231885,0.3223779603673272,0.4294913071474566,0.21333333333333335,0.627906976744186,0.03,0.23,1
53256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46136534133533386,0.0,0.0,0.0,0.2596964586846543,0.0,0.0,0.1232,0.0,0.08360477741585233,0.0,0.183707596751075,0.0,0.08622620380739082,0.0,0.4079470198675497,0.0,0.3895446880269815,0.0,0.39724849527085127,0.2464,0.10584192439862541,0.11882716049382716,0.29259024699176694,0.1232,0.0616,0.0,0.5961240310077519,0.0,0.36892621475704857,0.2833486660533579,0.0,0.0,0.11631419939577038,0.0,0.28698086794213723,0.18874172185430463,0.2336626139817629,0.22552255225522555,0.13344887348353554,0.18903562653562653,0.0,0.11746758199847446,0.22329627839536006,0.2974887314874437,0.2872,0.8953488372093024,0.14,0.08,1
39650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0444,0.18718381112984825,0.06146179401993356,0.0,0.1332,0.0888,0.3018458197611292,0.0,0.07955088389870998,0.0,0.062150055991041446,0.0,0.4410596026490067,0.0,0.18718381112984825,0.0888,0.0,0.0,0.22886597938144326,0.0,0.07029765674477519,0.2664,0.1776,0.0,0.25813953488372093,0.0,0.1997600479904019,0.0,0.0,0.0,0.16767371601208458,0.10622448979591836,0.3112459169388707,0.271523178807947,0.08434650455927052,0.12211221122112213,0.04809358752166378,0.18765356265356264,0.0795698924731183,0.08466819221967965,0.3223779603673272,0.3580167417900837,0.26666666666666666,1.0,0.015,0.08,1
414,0.0,0.0,0.0,0.0,0.0,0.0,0.11530094271211025,0.0,0.0,0.0,0.0,0.5354131534569984,0.0,0.21662125340599458,0.0636,0.0,0.0,0.14311431143114312,0.11371237458193979,0.0636,0.0,0.0,0.21059602649006626,0.1908763505402161,0.2672849915682968,0.0636,0.13671539122957868,0.0,0.2178694158075601,0.12268518518518519,0.1006966434452185,0.2536,0.31760000000000005,0.0,0.24573643410852714,0.36503067484662577,0.0,0.0,0.300805305542397,0.16861081654294804,0.12009063444108761,0.06591836734693877,0.5184321045263649,0.18211920529801326,0.0,0.17455078841217456,0.13734835355285963,0.12192874692874692,0.22724014336917567,0.0,0.15321411309811503,0.10238248551191244,0.16933333333333334,0.8372093023255813,0.025,0.08,1
1824,0.0,0.0,0.0,0.011668722132624989,0.0,0.0,0.0,0.0,0.0,0.11964980544747082,0.0492,0.0,0.0,0.33651226158038156,0.0,0.0,0.0,0.0,0.11801242236024845,0.0,0.13829787234042556,0.0737852429514097,0.16291390728476823,0.0,0.31197301854974707,0.0,0.10576096302665519,0.0,0.0,0.0,0.077897403419886,0.0,0.14800000000000002,0.0,0.0,0.09432515337423313,0.0737852429514097,0.0,0.05826622453813359,0.0,0.3731117824773414,0.48663265306122444,0.4031731217918806,0.24172185430463575,0.2815349544072948,0.40740740740740744,0.053292894280762566,0.1706081081081081,0.0881720430107527,0.0,0.35814403093281777,0.23824855119124277,0.13173333333333334,0.7441860465116279,0.025,0.01,0
813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11478599221789883,0.0472,0.19814502529510963,0.0,0.0,0.0,0.0944,0.0,0.0,0.08432871476349736,0.0,0.19764837625979842,0.0,0.15629139072847684,0.0,0.19814502529510963,0.1412,0.20206362854686155,0.2824,0.16151202749140892,0.0,0.0,0.2824,0.1884,0.0,0.27364341085271315,0.0,0.2117576484703059,0.0,0.0,0.0,0.17749244712990936,0.1,0.2743817078861409,0.2549668874172185,0.13411854103343462,0.21562156215621564,0.0511265164644714,0.1626228501228501,0.3376344086021506,0.26926010678871093,0.3412276462058965,0.15132002575660014,0.12560000000000002,0.872093023255814,0.035,0.04,1
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43760539629005063,0.0,0.0,0.0,0.0,0.07057546145494029,0.0,0.12398471094123269,0.0,0.07278835386338187,0.07798440311937611,0.34437086092715236,0.0,0.10961214165261383,0.10400000000000001,0.5580395528804815,0.20800000000000002,0.268041237113402,0.0,0.0,0.0,0.2076,0.0,0.20155038759689922,0.0,0.3893221355728854,0.0,0.06158218853623876,0.13785790031813364,0.2945619335347432,0.746734693877551,0.24218385440970605,0.228476821192053,0.0,0.237990465713238,0.0,0.15955159705159705,0.09318996415770611,0.0,0.3765103914934751,0.3341918866709595,0.13840000000000002,0.7790697674418605,0.015,0.02,1
895,0.0,0.0,0.0,0.008348354046105682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44350758853288363,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.12565695174390826,0.0352,0.049272116461366186,0.10497900419916016,0.6966887417218544,0.0,0.14755480607082633,0.1052,0.22613929492691315,0.0704,0.2412371134020618,0.0,0.0,0.49119999999999997,0.3156,0.0,0.2720930232558139,0.06748466257668712,0.3683263347330533,0.0,0.0,0.0,0.19864048338368578,0.4146938775510204,0.3275781614559029,0.35099337748344367,0.06648936170212766,0.12871287128712872,0.03812824956672444,0.28286240786240785,0.0,0.0,0.2542290961817303,0.3953638119768191,0.23386666666666667,0.7790697674418605,0.015,0.02,0
1361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24386920980926433,0.0,0.0,0.0,0.0,0.12804586717630195,0.0,0.19988801791713326,0.10737852429514096,0.0,0.2148859543817527,0.1509274873524452,0.0,0.0,0.1432,0.245360824742268,0.0,0.11336288790373655,0.1432,0.0,0.0,0.27674418604651163,0.13726993865030676,0.10737852429514096,0.0,0.25390810042633827,0.0,0.6744712990936556,0.2527551020408163,0.4167055529631358,0.15894039735099338,0.4749240121580547,0.26182618261826185,0.0,0.24677518427518425,0.12831541218637996,0.0,0.2590623489608507,0.11526078557630394,0.047733333333333336,1.0,0.015,0.0,0
46063,0.0025265414454879545,0.0,0.0,0.0,0.0,0.0,0.07179115300942714,0.4456114028507127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0.05374592833876221,0.0,0.07095078834209269,0.0,0.0,0.05938812237552489,0.0,0.0,0.0,0.0396,0.2553740326741187,0.0,0.20412371134020618,0.0,0.0,0.0,0.0396,0.0,0.15348837209302324,0.0,0.11877624475104978,0.09107635694572218,0.04689720511605874,0.0,0.3738670694864048,0.11846938775510203,0.09239384041063929,0.30794701986754963,0.2256838905775076,0.21782178217821785,0.08578856152512998,0.2888513513513513,0.07096774193548389,0.07551487414187644,0.3349444175930401,0.5737282678686414,0.0792,0.7209302325581395,0.01,0.01,0
6587,0.0,0.0,0.0,0.0,0.07500750075007502,0.0,0.1812907904278463,0.062265566391597894,0.11185532484929672,0.0,0.0332,0.14080944350758853,0.0,0.0,0.0,0.0,0.6786102062975027,0.0,0.11944577161968466,0.0,0.04647256438969765,0.25014997000599876,0.22119205298013245,0.0,0.06998313659359191,0.0,0.14359415305245055,0.0,0.22886597938144326,0.0,0.0,0.1336,0.0,0.0,0.06434108527131782,0.0,0.10017996400719854,0.0,0.0,0.0,0.12613293051359514,0.5742857142857143,0.15538964069062064,0.37086092715231783,0.18996960486322187,0.4583791712504584,0.10831889081455806,0.19195331695331694,0.0,0.06331045003813883,0.2015466408893185,0.4829362524146813,0.26666666666666666,0.7209302325581395,0.01,0.01,0
108,0.024295630869742756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047599999999999996,0.10033726812816189,0.0,0.0,0.0,0.0,0.06460369163952225,0.0,0.11371237458193979,0.0,0.13325867861142218,0.07138572285542891,0.0,0.0,0.20067453625632378,0.1428,0.30696474634565774,0.2856,0.163573883161512,0.0,0.07536415452818239,0.0,0.047599999999999996,0.0,0.27674418604651163,0.0,0.14277144571085781,0.0,0.05637138796778778,0.0,0.35951661631419934,0.0,0.3331777881474568,0.2516556291390728,0.18085106382978722,0.3491015768243491,0.0,0.16446560196560198,0.0,0.09077040427154844,0.11503141614306427,0.6130070830650355,0.031733333333333336,0.7209302325581395,0.01,0.01,0
337,0.0,0.0,0.0,0.01698131107105588,0.0,0.0,0.0,0.1342835708927232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528428093645485,0.0,0.0,0.0,0.0,0.0,0.0,0.0716,0.0,0.1432,0.12302405498281786,0.0,0.0,0.4288,0.0716,0.05370537053705371,0.0,0.0,0.5356928614277143,0.1646734130634775,0.0,0.0,0.2696374622356495,0.05255102040816327,0.08352776481567896,0.15894039735099338,0.20364741641337386,0.3274660799413275,0.07755632582322358,0.3564189189189189,0.25591397849462366,0.5446224256292906,0.5176413726437893,0.34513844172569225,0.047733333333333336,0.9069767441860466,0.135,0.31,1
54251,0.0,0.0,0.0,0.0,0.0,0.0,0.10369833212472808,0.1072768192048012,0.0,0.0,0.0,0.24114671163575044,0.2375415282392027,0.0,0.0,0.1144,0.0776330076004343,0.0,0.03416149068322981,0.0,0.24020156774916016,0.08578284343131372,0.3788079470198676,0.0,0.0,0.1144,0.1229578675838349,0.1144,0.490721649484536,0.0,0.0,0.0,0.0572,0.0,0.11085271317829457,0.0,0.25734853029394117,0.0,0.0,0.0,0.0,0.0,0.5333644423705086,0.2052980132450331,0.21694528875379937,0.5760909424275762,0.12391681109185441,0.1316031941031941,0.0,0.0,0.4142097631706138,0.18415969092079845,0.26666666666666666,1.0,0.01,0.0,1
723,0.00750306247447938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969189551239116,0.0,0.1764,0.1239460370994941,0.0,0.0,0.0,0.0,0.23941368078175895,0.0,0.0,0.0,0.08230683090705487,0.0,0.1947019867549669,0.0,0.0,0.0,0.2527944969905417,0.0,0.0,0.0,0.0,0.588,0.1176,0.0,0.11395348837209301,0.0,0.2645470905818836,0.0,0.0,0.0,0.0,0.8001020408163264,0.13719085394307046,0.19867549668874174,0.11170212765957446,0.05390539053905391,0.12738301559792028,0.2710380835380835,0.0,0.0,0.35524407926534557,0.3786220218931101,0.23520000000000002,0.2441860465116279,0.0,0.05,0
1466,0.0,0.0,0.0,0.0,0.0,0.29610389610389604,0.0826686004350979,0.0,0.0,0.0,0.0,0.3836424957841484,0.0,0.0,0.0,0.0,0.0,0.1026102610261026,0.13569039655996176,0.0,0.12709966405375142,0.0,0.1509933774834437,0.0,0.0,0.045599999999999995,0.09802235597592432,0.0,0.07835051546391751,0.0,0.0,0.27280000000000004,0.27280000000000004,0.06810681068106811,0.3527131782945736,0.174079754601227,0.409118176364727,0.10487580496780129,0.05400284225485552,0.12089077412513255,0.1714501510574018,0.9566326530612244,0.37097526831544564,0.2649006622516556,0.04331306990881458,0.16685001833516686,0.049393414211438474,0.13958845208845208,0.0,0.08695652173913043,0.3842435959400677,0.2195750160978751,0.12133333333333333,0.7209302325581395,0.03,0.06,0
16030,0.0,0.0,0.0,0.0,0.0,0.30649350649350643,0.0,0.1762940735183796,0.07903549899531145,0.0,0.0,0.0,0.0,0.0,0.1412,0.0,0.0,0.0,0.19684663162924032,0.2352,0.13157894736842107,0.2117576484703059,0.0,0.0,0.0,0.0472,0.10146173688736027,0.4704,0.0810996563573883,0.0,0.0,0.2824,0.0,0.0354035403540354,0.1821705426356589,0.09049079754601226,0.2117576484703059,0.10855565777368906,0.0,0.0,0.6223564954682779,0.705,0.10965935604293048,0.2549668874172185,0.04483282674772036,0.0,0.0,0.3794533169533169,0.08458781362007169,0.5385202135774219,0.22764620589656837,0.30328396651641987,0.25093333333333334,0.9883720930232558,0.47000000000000003,0.12,0
38903,0.0038791343405471627,0.0,0.0,0.014419884261455271,0.0,0.0,0.0,0.3413353338334584,0.0,0.0,0.0,0.1281618887015177,0.0,0.0,0.0,0.1216,0.0,0.0,0.1447682752030578,0.48479999999999995,0.1696528555431131,0.09118176364727054,0.0,0.0,0.2554806070826307,0.0,0.13069647463456577,0.24239999999999998,0.41649484536082465,0.0,0.0,0.24239999999999998,0.0608,0.0,0.23488372093023255,0.0,0.2729454109178164,0.0,0.0720037896731407,0.0,0.5725075528700906,0.5437755102040815,0.49510032664489034,0.19205298013245034,0.1728723404255319,0.22222222222222224,0.0658578856152513,0.23264742014742013,0.0,0.0,0.5128081198646689,0.5853187379265937,0.12133333333333333,0.9883720930232558,0.47000000000000003,0.12,0
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13132295719844359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12924032489249881,0.2164,0.0755879059350504,0.08098380323935213,0.17880794701986757,0.0,0.11382799325463745,0.0,0.11607910576096303,0.4328,0.09278350515463916,0.5216049382716049,0.0,0.0,0.0,0.0,0.20930232558139536,0.0,0.08098380323935213,0.0,0.0,0.5737009544008483,0.10196374622356495,0.9240816326530612,0.188987400839944,0.2185430463576159,0.0,0.049504950495049514,0.292894280762565,0.37346437346437344,0.0,0.0,0.2614789753504108,0.2607855763039279,0.39626666666666666,0.9883720930232558,0.47000000000000003,0.12,0
24942,0.0,0.11524609843937575,0.0,0.009107295323024381,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0.0809443507588533,0.0,0.0,0.0,0.0768,0.1563517915309446,0.0,0.0,0.0,0.0,0.17276544691061785,0.2543046357615894,0.0,0.1618887015177066,0.0,0.3310404127257094,0.0768,0.0,0.0,0.060797973400886635,0.1536,0.0768,0.0,0.07441860465116279,0.0,0.11517696460707856,0.0,0.0,0.0,0.14501510574018125,0.6248979591836734,0.3140457302846477,0.3178807947019867,0.0729483282674772,0.4935826916024937,0.0415944540727903,0.13283169533169534,0.13763440860215057,0.0,0.4649589173513774,0.49517063747585327,0.15386666666666665,0.9883720930232558,1.0,0.89,1
32340,0.0050020416496529205,0.0,0.0,0.0,0.0,0.0,0.0,0.22055513878469618,0.06563965170797054,0.0,0.0,0.0,0.0,0.1335149863760218,0.0784,0.0,0.0,0.0882088208820882,0.11705685618729098,0.0,0.05487122060470325,0.0,0.0,0.0,0.08263069139966274,0.0392,0.5055889939810834,0.0784,0.06735395189003436,0.07561728395061727,0.0,0.0,0.196,0.0,0.30387596899224806,0.15030674846625766,0.23515296940611874,0.2704691812327507,0.0,0.0,0.4441087613293051,0.6320408163265305,0.3201119925338311,0.31125827814569534,0.37234042553191493,0.32343234323432346,0.04246100519930676,0.21084152334152334,0.0,0.0,0.37892701788303523,0.18931101094655506,0.10453333333333334,0.8023255813953489,0.02,0.05,0
48561,0.0,0.0,0.0,0.0,0.10591059105910591,0.0,0.08556925308194345,0.08852213053263315,0.0,0.11478599221789883,0.0472,0.19814502529510963,0.0,0.0,0.0472,0.188,0.0,0.0,0.02818920210224558,0.0,0.06606942889137737,0.0,0.0,0.0,0.2976391231028668,0.094,0.3035253654342218,0.0,0.0,0.09104938271604937,0.07473084230525649,0.2824,0.1412,0.0,0.09147286821705426,0.0,0.4235152969406118,0.0,0.0,0.0,0.17749244712990936,0.0,0.3845076994867009,0.2549668874172185,0.04483282674772036,0.2588925559222589,0.30589254766031193,0.14450245700245698,0.08458781362007169,0.09000762776506484,0.3982600289995167,0.30328396651641987,0.28240000000000004,1.0,0.025,0.14,1
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10448760884125922,0.15175097276264593,0.0,0.13153456998313662,0.1727574750830565,0.0,0.0,0.12480000000000001,0.0,0.0,0.11204013377926422,0.0,0.0,0.37492501499700054,0.2066225165562914,0.0,0.39544688026981456,0.0,0.0,0.0,0.10721649484536082,0.0,0.0,0.24960000000000002,0.18760000000000002,0.0,0.24186046511627907,0.0,0.28134373125374923,0.14351425942962284,0.0,0.49734888653234366,0.11782477341389727,0.5531632653061224,0.2916472235184321,0.18543046357615894,0.41565349544072944,0.4011734506784012,0.27079722703639514,0.2639742014742015,0.0,0.0,0.37747704204929916,0.10045074050225371,0.33333333333333337,1.0,0.005,0.05,1
24225,0.0,0.0,0.0,0.05502324257660564,0.0,0.0,0.0,0.0,0.19423978566644343,0.0,0.0,0.12225969645868466,0.0,0.0,0.0,0.0,0.2361563517915309,0.0,0.0692785475394171,0.057999999999999996,0.0,0.17396520695860826,0.3841059602649007,0.0,0.12225969645868466,0.0,0.3740326741186586,0.11599999999999999,0.09965635738831613,0.22376543209876543,0.0,0.58,0.0,0.0,0.0,0.0,0.17396520695860826,0.2667893284268629,0.0,0.0,0.43806646525679754,0.9999999999999999,0.270648623425105,0.20198675496688742,0.0,0.26585991932526587,0.12564991334488734,0.08906633906633905,0.0,0.0,0.4900918318028033,0.28010302640051515,0.27040000000000003,1.0,0.005,0.09,0
